final_module_id	final_module_label	module_direction	requested_symbol	requested_entrez	exact_entrez_probe_count	exact_symbol_probe_count	alias_probe_count	accepted_probe_count	mapped	mapping_rule	rescued_by_entrez	accepted_probe_ids	accepted_platform_symbols	accepted_platform_entrez	exact_symbol_probe_ids	alias_probe_ids	alias_platform_symbols	alias_platform_entrez
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	FCGR3B	2215	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1728639;ILMN_2134453	FCGR3B	2215	ILMN_1728639;ILMN_2134453	ILMN_1728639;ILMN_2134453	FCGR3B	2215
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	GATA3	2625	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_2406656	GATA3	2625	ILMN_2406656	ILMN_2406656	GATA3	2625
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	GPR183	1880	2	0	0	2	TRUE	EXACT_ENTREZ_HISTORICAL_OR_ALTERNATE_SYMBOL	TRUE	ILMN_1798706;ILMN_2168217	EBI2	1880	none	none	none	none
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	HIC2	23119	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1652762	HIC2	23119	ILMN_1652762	ILMN_1652762	HIC2	23119
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ICOS	29851	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1669927	ICOS	29851	ILMN_1669927	ILMN_1669927	ICOS	29851
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ICOSLG	23308	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1675671	ICOSLG	23308	ILMN_1675671	ILMN_1675671	ICOSLG	23308
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IFI44	10561	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1760062	IFI44	10561	ILMN_1760062	ILMN_1760062	IFI44	10561
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IFI44L	10964	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1723912	IFI44L	10964	ILMN_1723912	ILMN_1723912	IFI44L	10964
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IFI6	2537	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1687384;ILMN_2347798	IFI6	2537	ILMN_1687384;ILMN_2347798	ILMN_1687384;ILMN_2347798	IFI6	2537
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IFITM3	10410	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1805750	IFITM3	10410	ILMN_1805750	ILMN_1805750	IFITM3	10410
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IGF2BP3	10643	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1807423	IGF2BP3	10643	ILMN_1807423	ILMN_1807423	IGF2BP3	10643
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IL15	3600	4	4	4	4	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1724181;ILMN_1785312;ILMN_2273053;ILMN_2369221	IL15	3600	ILMN_1724181;ILMN_1785312;ILMN_2273053;ILMN_2369221	ILMN_1724181;ILMN_1785312;ILMN_2273053;ILMN_2369221	IL15	3600
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IL1RN	3557	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1689734;ILMN_1774874;ILMN_1806249	IL1RN	3557	ILMN_1689734;ILMN_1774874;ILMN_1806249	ILMN_1689734;ILMN_1774874;ILMN_1806249	IL1RN	3557
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IL2RA	3559	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1683774;ILMN_2108699	IL2RA	3559	ILMN_1683774;ILMN_2108699	ILMN_1683774;ILMN_2108699	IL2RA	3559
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	IL7R	3575	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1691341;ILMN_2342579	IL7R	3575	ILMN_1691341;ILMN_2342579	ILMN_1691341;ILMN_2342579	IL7R	3575
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	JPH4	84502	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1758829	JPH4	84502	ILMN_1758829	ILMN_1758829	JPH4	84502
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	KIR2DL1	3802	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1678882;ILMN_1786810	KIR2DL1	3802	ILMN_1678882;ILMN_1786810	ILMN_1678882;ILMN_1786810	KIR2DL1	3802
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	KIR2DS1	3806	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1722506;ILMN_2166812	KIR2DS1	3806	ILMN_1722506;ILMN_2166812	ILMN_1722506;ILMN_2166812	KIR2DS1	3806
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	KIR2DS2	100132285	0	1	1	0	FALSE	EXACT_SYMBOL_WITH_CONFLICTING_ENTREZ_NOT_ACCEPTED	FALSE	none	none	none	ILMN_1686831	ILMN_1686831	KIR2DS2	3807
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	KIR2DS5	3810	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1691803	KIR2DS5	3810	ILMN_1691803	ILMN_1691803	KIR2DS5	3810
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	KIR3DL1	3811	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1733245;ILMN_2131828	KIR3DL1	3811	ILMN_1733245;ILMN_2131828	ILMN_1733245;ILMN_2131828	KIR3DL1	3811
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	KIR3DS1	3813	0	0	1	0	FALSE	UNMAPPED	FALSE	none	none	none	none	ILMN_2131828	KIR3DL1	3811
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	LAX1	54900	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1769782	LAX1	54900	ILMN_1769782	ILMN_1769782	LAX1	54900
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	LIF	3976	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1738725	LIF	3976	ILMN_1738725	ILMN_1738725	LIF	3976
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	MARCHF1	55016	2	0	0	2	TRUE	EXACT_ENTREZ_HISTORICAL_OR_ALTERNATE_SYMBOL	TRUE	ILMN_1681101;ILMN_2094942	MARCH1	55016	none	none	none	none
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	MICA	100507436	0	1	1	0	FALSE	EXACT_SYMBOL_WITH_CONFLICTING_ENTREZ_NOT_ACCEPTED	FALSE	none	none	none	ILMN_1797929	ILMN_1797929	MICA	4276
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	MS4A2	2206	1	1	4	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1806721	MS4A2	2206	ILMN_1806721	ILMN_1697830;ILMN_1776939;ILMN_1806721;ILMN_2401714	MS4A1;MS4A2	2206;931
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	NOD2	64127	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1762594	NOD2	64127	ILMN_1762594	ILMN_1762594	NOD2	64127
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	P2RX7	5027	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1759326	P2RX7	5027	ILMN_1759326	ILMN_1759326	P2RX7	5027
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	PANX1	24145	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1697817	PANX1	24145	ILMN_1697817	ILMN_1697817	PANX1	24145
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	PATZ1	23598	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1660611;ILMN_1759297;ILMN_2401844	PATZ1	23598	ILMN_1660611;ILMN_1759297;ILMN_2401844	ILMN_1660611;ILMN_1759297;ILMN_2401844	PATZ1	23598
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	PIK3R1	5295	5	5	5	5	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1689057;ILMN_1691433;ILMN_1760303;ILMN_2289433;ILMN_2398235	PIK3R1	5295	ILMN_1689057;ILMN_1691433;ILMN_1760303;ILMN_2289433;ILMN_2398235	ILMN_1689057;ILMN_1691433;ILMN_1760303;ILMN_2289433;ILMN_2398235	PIK3R1	5295
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	PRKRA	8575	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1758474	PRKRA	8575	ILMN_1758474	ILMN_1758474	PRKRA	8575
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	PTGER4	5734	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1795930	PTGER4	5734	ILMN_1795930	ILMN_1795930	PTGER4	5734
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	RGS1	5996	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1656011	RGS1	5996	ILMN_1656011	ILMN_1656011	RGS1	5996
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	RIPK2	8767	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1758939	RIPK2	8767	ILMN_1758939	ILMN_1758939	RIPK2	8767
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	SERPINB9	5272	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1742052;ILMN_2184250	SERPINB9	5272	ILMN_1742052;ILMN_2184250	ILMN_1742052;ILMN_2184250	SERPINB9	5272
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	SIRT1	23411	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1739083	SIRT1	23411	ILMN_1739083	ILMN_1739083	SIRT1	23411
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	SMAD3	4088	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1682738	SMAD3	4088	ILMN_1682738	ILMN_1682738	SMAD3	4088
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	SOCS1	8651	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1774733	SOCS1	8651	ILMN_1774733	ILMN_1774733	SOCS1	8651
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	SPON2	10417	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1676099	SPON2	10417	ILMN_1676099	ILMN_1676099	SPON2	10417
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TCF12	6938	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1669832;ILMN_1772614;ILMN_2314007	TCF12	6938	ILMN_1669832;ILMN_1772614;ILMN_2314007	ILMN_1669832;ILMN_1772614;ILMN_2314007	TCF12	6938
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TCF7	6932	6	6	6	6	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1676470;ILMN_1677846;ILMN_1683986;ILMN_1707005;ILMN_1710746;ILMN_2367141	TCF7	6932	ILMN_1676470;ILMN_1677846;ILMN_1683986;ILMN_1707005;ILMN_1710746;ILMN_2367141	ILMN_1676470;ILMN_1677846;ILMN_1683986;ILMN_1707005;ILMN_1710746;ILMN_2367141	TCF7	6932
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TGFBR3	7049	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1784287	TGFBR3	7049	ILMN_1784287	ILMN_1784287	TGFBR3	7049
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TLR3	7098	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1689578;ILMN_2155708	TLR3	7098	ILMN_1689578;ILMN_2155708	ILMN_1689578;ILMN_2155708	TLR3	7098
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TLR7	51284	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1677827	TLR7	51284	ILMN_1677827	ILMN_1677827	TLR7	51284
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TNFRSF4	7293	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1710204;ILMN_2112256	TNFRSF4	7293	ILMN_1710204;ILMN_2112256	ILMN_1710204;ILMN_2112256	TNFRSF4	7293
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TNFSF10	8743	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1801307	TNFSF10	8743	ILMN_1801307	ILMN_1801307	TNFSF10	8743
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TNFSF15	9966	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1759501;ILMN_2106380	TNFSF15	9966	ILMN_1759501;ILMN_2106380	ILMN_1759501;ILMN_2106380	TNFSF15	9966
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TNFSF4	7292	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1746175;ILMN_2089875	TNFSF4	7292	ILMN_1746175;ILMN_2089875	ILMN_1746175;ILMN_2089875	TNFSF4	7292
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TNFSF8	944	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1761778	TNFSF8	944	ILMN_1761778	ILMN_1761778	TNFSF8	944
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TNFSF9	8744	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1751464	TNFSF9	8744	ILMN_1751464	ILMN_1751464	TNFSF9	8744
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	TRIM22	10346	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1779252	TRIM22	10346	ILMN_1779252	ILMN_1779252	TRIM22	10346
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	VPREB3	29802	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1700147	VPREB3	29802	ILMN_1700147	ILMN_1700147	VPREB3	29802
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZBTB1	22890	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1750246	ZBTB1	22890	ILMN_1750246	ILMN_1750246	ZBTB1	22890
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZBTB2	57621	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1766247	ZBTB2	57621	ILMN_1766247	ILMN_1766247	ZBTB2	57621
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZBTB20	26137	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1689456	ZBTB20	26137	ILMN_1689456	ILMN_1689456	ZBTB20	26137
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZBTB25	7597	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1658728;ILMN_2048982	ZBTB25	7597	ILMN_1658728;ILMN_2048982	ILMN_1658728;ILMN_2048982	ZBTB25	7597
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZBTB26	57684	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1718668	ZBTB26	57684	ILMN_1718668	ILMN_1718668	ZBTB26	57684
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZBTB33	10009	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1673138	ZBTB33	10009	ILMN_1673138	ILMN_1673138	ZBTB33	10009
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZBTB37	84614	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1785960	ZBTB37	84614	ILMN_1785960	ILMN_1785960	ZBTB37	84614
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZBTB39	9880	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1681154	ZBTB39	9880	ILMN_1681154	ILMN_1681154	ZBTB39	9880
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZBTB49	166793	1	0	0	1	TRUE	EXACT_ENTREZ_HISTORICAL_OR_ALTERNATE_SYMBOL	TRUE	ILMN_2103388	ZNF509	166793	none	none	none	none
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZBTB6	10773	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1727218	ZBTB6	10773	ILMN_1727218	ILMN_1727218	ZBTB6	10773
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZNF131	7690	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_2178088	ZNF131	7690	ILMN_2178088	ILMN_2178088	ZNF131	7690
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZNF134	7693	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1768809	ZNF134	7693	ILMN_1768809	ILMN_1768809	ZNF134	7693
VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ZNF572	137209	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1802974	ZNF572	137209	ILMN_1802974	ILMN_1802974	ZNF572	137209
